MQ2,MQ3,MQ4,MQ6,MQ7,MQ8,MQ135,target
0.639,0.747,1.129,0.551,0.6998,1.72,0.892,healthy
1.321,0.86,1.463,0.55,0.889,2.17,1.158,azotemic
1.309,0.846,1.364,0.55,0.888,2.16,1.142,azotemic
0.7,0.763,1.137,0.55,0.656,1.741,0.889,healthy
1.293,0.845,1.355,0.549,0.869,2.148,1.133,azotemic
1.249,0.826,1.336,0.549,0.814,2.107,1.106,azotemic
0.69,0.759,1.13,0.55,0.658,1.739,0.887,healthy
0.846,0.814,1.263,0.55,0.714,1.961,1.007,azotemic
1.25,0.825,1.336,0.549,0.817,2.106,1.106,azotemic
0.64,0.747,1.13,0.549,0.696,1.721,0.892,healthy
1.314,0.856,1.465,0.551,0.891,2.169,1.159,azotemic
0.745,0.836,1.263,0.551,0.725,1.968,1.004,azotemic
0.639,0.747,1.129,0.55,0.697,1.723,0.894,healthy
1.41,0.899,1.602,0.55,1.044,2.269,1.224,azotemic
0.771,0.831,1.266,0.55,0.719,1.969,1.004,azotemic
0.638,0.746,1.127,0.55,0.696,1.725,0.894,healthy
1.262,0.831,1.357,0.549,0.825,2.117,1.115,azotemic
1.37,0.872,1.499,0.549,0.915,2.19,1.171,azotemic
0.64,0.748,1.13,0.551,0.696,1.725,0.894,healthy
1.37,0.884,1.544,0.551,0.957,2.225,1.195,azotemic
1.333,0.865,1.478,0.55,1.899,2.183,1.165,azotemic
0.631,0.746,1.125,0.55,0.678,1.725,0.887,healthy
1.39,0.897,1.581,0.55,1.003,2.256,1.213,azotemic
1.251,0.827,1.34,0.549,0.816,2.109,1.108,azotemic
0.691,0.759,1.131,0.55,0.657,1.739,0.889,healthy
1.299,0.839,1.356,0.549,0.873,2.142,1.129,azotemic
1.28,0.829,1.339,0.549,0.831,2.11,1.109,azotemic
0.699,0.763,1.137,0.55,0.656,1.744,0.891,healthy
1.323,0.858,1.461,0.55,0.884,2.169,1.152,azotemic
1.249,0.824,1.335,0.549,0.812,2.102,1.104,azotemic
